MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Cond,Foundation,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,TotRms_AbvGrd,Functional,Fireplaces,Garage_Type,Garage_Finish,Garage_Cars,Garage_Area,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Sale_Price,Longitude,Latitude
Two_Story_1946_and_Newer,Residential_Low_Density,61,11339,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,PosA,Norm,OneFam,Two_Story,Average,1979,1979,Hip,WdShake,HdBoard,Plywood,BrkFace,549,Typical,CBlock,Typical,No,ALQ,1,Unf,0,22,780,GasA,Typical,Y,SBrkr,1085,845,1930,1,0,2,1,4,1,9,Typ,1,Attchd,Fin,2,481,Typical,Paved,192,72,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,192000,-93.634665,42.054941
Two_Story_1946_and_Newer,Residential_Low_Density,0,12046,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,Two_Story,Above_Average,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,298,Typical,CBlock,Typical,No,LwQ,4,Unf,0,692,848,GasA,Typical,Y,SBrkr,1118,912,2030,0,0,2,1,4,1,8,Typ,1,Attchd,Fin,2,551,Typical,Paved,0,224,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,195000,-93.631528,42.054427
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,10400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Average,1979,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,253,Typical,CBlock,Typical,No,GLQ,3,Unf,0,356,1259,GasA,Excellent,Y,SBrkr,1353,0,1353,1,0,2,0,2,1,5,Typ,1,Attchd,RFn,2,478,Typical,Paved,240,141,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,192350,-93.635411,42.053271
Two_Story_1946_and_Newer,Residential_Low_Density,80,8000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,PosN,Norm,OneFam,Two_Story,Above_Average,1974,1974,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,CBlock,Typical,No,ALQ,1,LwQ,153,0,1084,GasA,Typical,Y,SBrkr,1084,793,1877,1,0,2,1,4,1,8,Typ,1,Attchd,Unf,2,488,Typical,Paved,0,96,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,178900,-93.632191,42.048765
Split_or_Multilevel,Residential_Low_Density,70,10500,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,North_Ames,Norm,Norm,OneFam,SLvl,Good,1971,2005,Gambrel,CompShg,MetalSd,AsphShn,BrkFace,82,Typical,CBlock,Typical,Av,ALQ,1,Unf,0,23,372,GasA,Typical,Y,SBrkr,576,533,1109,0,1,1,0,3,1,5,Typ,0,BuiltIn,Unf,1,288,Typical,Paved,35,0,0,0,0,0,No_Pool,Good_Wood,None,0,12,2007,WD ,Normal,139000,-93.627736,42.055392
Two_Story_1946_and_Newer,Residential_Low_Density,0,7472,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,North_Ames,Norm,Norm,OneFam,Two_Story,Excellent,1972,2004,Gable,CompShg,HdBoard,HdBoard,BrkFace,138,Typical,CBlock,Typical,No,ALQ,1,Unf,0,99,725,GasA,Good,Y,SBrkr,725,754,1479,1,0,1,1,4,1,7,Typ,0,Attchd,Fin,2,484,Typical,Paved,0,32,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,184000,-93.626565,42.054603
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,63,9457,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,1970,1990,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,CBlock,Typical,No,ALQ,1,Unf,0,359,925,GasA,Typical,Y,SBrkr,1422,0,1422,1,0,1,0,3,1,7,Min2,0,Detchd,Unf,2,576,Typical,Paved,252,0,0,0,0,0,No_Pool,Good_Wood,None,0,9,2007,WD ,Normal,155000,-93.629118,42.053407
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,66,7920,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,1970,2002,Gable,CompShg,HdBoard,HdBoard,BrkFace,32,Typical,CBlock,Typical,No,ALQ,1,GLQ,619,214,914,GasA,Excellent,Y,SBrkr,914,0,914,0,0,1,0,3,1,5,Typ,0,Attchd,RFn,1,368,Good,Paved,120,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2007,WD ,Normal,133000,-93.626722,42.054612
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,7340,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,CBlock,Typical,No,ALQ,1,Unf,0,536,858,GasA,Typical,Y,SBrkr,858,0,858,0,0,1,0,2,1,4,Typ,0,Detchd,Unf,1,684,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,110000,-93.62805,42.053503
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,9000,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,PConc,Typical,No,ALQ,1,Unf,0,248,864,GasA,Typical,Y,SBrkr,864,0,864,0,0,1,0,3,1,5,Typ,0,Detchd,Unf,2,528,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Wood,None,0,5,2007,WD ,Normal,120500,-93.621646,42.056395
Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1890,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Briardale,Norm,Norm,Twnhs,Two_Story,Average,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,285,Typical,CBlock,Typical,No,BLQ,2,Unf,0,316,672,GasA,Typical,Y,SBrkr,672,546,1218,0,0,1,1,3,1,7,Typ,0,Detchd,Unf,1,264,Typical,Paved,144,28,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,113000,-93.628656,42.052698
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,96,12469,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Average,2006,2007,Hip,CompShg,VinylSd,VinylSd,Stone,378,Typical,PConc,Typical,Gd,GLQ,3,Unf,0,639,1790,GasA,Excellent,Y,SBrkr,1816,0,1816,1,0,2,0,3,1,7,Typ,1,Attchd,Fin,3,730,Typical,Paved,186,36,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,New,Partial,356000,-93.6588809,42.062574
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,110,14333,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,Gd,GLQ,3,Unf,0,590,2108,GasA,Excellent,Y,SBrkr,2122,0,2122,1,0,2,1,2,1,7,Typ,1,Attchd,Fin,3,938,Typical,Paved,130,142,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,New,Partial,345474,-93.654243,42.063141
Two_Story_1946_and_Newer,Residential_Low_Density,110,13440,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Average,2006,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,190,Typical,PConc,Typical,No,Unf,7,Unf,0,1108,1108,GasA,Excellent,Y,SBrkr,1148,1402,2550,0,0,2,1,4,1,11,Typ,1,BuiltIn,Fin,3,670,Typical,Paved,120,39,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,New,Partial,338931,-93.6562702,42.0619709
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,105,15431,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Average,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,400,Typical,PConc,Typical,Gd,GLQ,3,Unf,0,564,1994,GasA,Excellent,Y,SBrkr,2046,0,2046,1,0,2,1,2,1,7,Typ,2,Attchd,Fin,3,878,Typical,Paved,188,65,0,0,175,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,450000,-93.657967,42.061284
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,59,17169,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,CulDSac,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Average,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,970,Typical,PConc,Typical,Av,GLQ,3,Unf,0,636,2320,GasA,Excellent,Y,SBrkr,2290,0,2290,2,0,2,1,2,1,7,Typ,1,Attchd,Fin,3,1174,Typical,Paved,192,30,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,New,Partial,500067,-93.657235,42.060269
One_Story_PUD_1946_and_Newer,Residential_Low_Density,61,7577,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,256,Typical,PConc,Typical,Av,ALQ,1,Unf,0,1342,1362,GasA,Excellent,Y,SBrkr,1362,0,1362,0,0,2,0,2,1,6,Typ,1,Attchd,RFn,2,460,Typical,Paved,192,28,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,194700,-93.649838,42.059175
One_Story_PUD_1946_and_Newer,Residential_Low_Density,48,3242,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Average,2003,2003,Gable,CompShg,VinylSd,Wd Shng,Stone,235,Typical,PConc,Typical,No,GLQ,3,Unf,0,405,1405,GasA,Excellent,Y,SBrkr,1405,0,1405,1,0,2,0,2,1,6,Typ,1,Attchd,RFn,2,478,Typical,Paved,136,36,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,200000,-93.650608,42.057209
Two_Story_1946_and_Newer,Residential_Low_Density,65,10237,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,OneFam,Two_Story,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,768,768,GasA,Excellent,Y,SBrkr,768,768,1536,0,0,2,1,3,1,6,Typ,1,Attchd,Fin,2,400,Typical,Paved,100,38,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,176000,-93.646429,42.063381
Two_Story_1946_and_Newer,Residential_Low_Density,64,7713,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,16,Typical,PConc,Typical,No,Unf,7,Unf,0,728,728,GasA,Excellent,Y,SBrkr,728,728,1456,0,0,2,1,3,1,7,Typ,0,Attchd,Fin,2,400,Typical,Paved,100,24,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,New,Partial,177594,-93.644447,42.063106
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,64,7697,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,One_Story,Above_Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,0,Typical,PConc,Typical,No,Unf,7,Unf,0,1246,1246,GasA,Excellent,Y,SBrkr,1258,0,1258,0,0,2,0,3,1,6,Typ,0,Attchd,RFn,2,462,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,New,Partial,173500,-93.644366,42.063342
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,182,14572,Pave,No_Alley_Access,Irregular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,One_Story,Average,2004,2004,Hip,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,Av,GLQ,3,Unf,0,230,1530,GasA,Excellent,Y,SBrkr,1530,0,1530,1,0,2,0,3,1,7,Typ,1,Attchd,Fin,3,630,Typical,Paved,144,36,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Family,259000,-93.644256,42.061713
Split_or_Multilevel,Residential_Low_Density,87,11084,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,SLvl,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,GLQ,3,Unf,0,192,384,GasA,Excellent,Y,SBrkr,744,630,1374,1,0,2,1,3,1,8,Typ,1,BuiltIn,Fin,2,400,Typical,Paved,100,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Family,175000,-93.643062,42.061483
Two_Story_1946_and_Newer,Residential_Low_Density,59,11796,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Average,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,Av,Unf,7,Unf,0,847,847,GasA,Excellent,Y,SBrkr,847,1112,1959,0,0,2,1,4,1,8,Typ,1,BuiltIn,Fin,2,434,Typical,Paved,100,48,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,215000,-93.643961,42.061541
Two_Story_1946_and_Newer,Residential_Low_Density,0,8063,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,924,924,GasA,Excellent,Y,SBrkr,948,742,1690,0,0,2,1,3,1,7,Typ,1,Attchd,RFn,2,463,Typical,Paved,100,48,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Abnorml,181000,-93.642288,42.058858
Two_Story_1946_and_Newer,Residential_Low_Density,62,7917,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Average,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,953,953,GasA,Excellent,Y,SBrkr,953,694,1647,0,0,2,1,3,1,7,Typ,1,Attchd,RFn,2,460,Typical,Paved,0,40,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,175000,-93.641279,42.057981
Two_Story_1946_and_Newer,Residential_Low_Density,58,9487,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,GLQ,3,Unf,0,395,915,GasA,Excellent,Y,SBrkr,940,750,1690,1,0,2,1,3,1,7,Typ,1,Attchd,RFn,2,442,Typical,Paved,0,50,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,187000,-93.641323,42.057836
Two_Story_1946_and_Newer,Residential_Low_Density,89,10557,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Average,1998,1998,Gable,CompShg,MetalSd,MetalSd,BrkFace,422,Typical,PConc,Typical,Gd,GLQ,3,Unf,0,736,1408,GasA,Excellent,Y,SBrkr,1671,1407,3078,1,0,2,1,4,1,9,Typ,1,Attchd,Fin,3,806,Typical,Paved,108,87,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,410000,-93.652641,42.05359
Two_Story_1946_and_Newer,Residential_Low_Density,92,9920,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Average,1996,1997,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,PConc,Typical,Av,GLQ,3,Unf,0,255,1117,GasA,Excellent,Y,SBrkr,1127,886,2013,1,0,2,1,3,1,8,Typ,1,Attchd,Unf,2,455,Typical,Paved,180,130,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,269790,-93.655159,42.052361
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,49,15256,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Somerset,RRAn,Norm,OneFam,One_Story,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,84,Typical,PConc,Typical,Gd,GLQ,3,Unf,0,556,1485,GasA,Excellent,Y,SBrkr,1464,0,1464,1,0,2,0,3,1,6,Typ,0,Attchd,Unf,3,754,Typical,Paved,168,160,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,282922,-93.64176,42.054177
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,76,10612,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,248,Typical,PConc,Typical,Mn,GLQ,3,Unf,0,1496,1524,GasA,Good,Y,SBrkr,1534,0,1534,0,0,2,0,3,1,7,Typ,1,Attchd,Fin,2,484,Typical,Paved,168,46,0,0,0,0,No_Pool,No_Fence,None,0,1,2007,WD ,Family,215000,-93.642261,42.054417
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,79,9416,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Average,2007,2007,Hip,CompShg,CemntBd,CmentBd,Stone,205,Typical,PConc,Typical,No,GLQ,3,Unf,0,600,1726,GasA,Excellent,Y,SBrkr,1726,0,1726,1,0,2,0,3,1,8,Typ,1,Attchd,Fin,3,786,Typical,Paved,171,138,0,0,266,0,No_Pool,No_Fence,None,0,9,2007,New,Partial,311872,-93.643836,42.054153
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,83,9849,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Above_Average,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,0,Typical,PConc,Typical,Av,Unf,7,Unf,0,1689,1689,GasA,Excellent,Y,SBrkr,1689,0,1689,0,0,2,0,3,1,7,Typ,0,Attchd,RFn,3,954,Typical,Paved,0,56,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,New,Partial,248328,-93.64248,42.054153
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,10000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Average,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,410,Typical,PConc,Good,Av,Unf,7,Unf,0,1588,1588,GasA,Excellent,Y,SBrkr,1588,0,1588,0,0,2,0,3,1,7,Typ,1,Attchd,RFn,3,825,Typical,Paved,144,45,0,0,0,0,No_Pool,No_Fence,None,0,12,2007,WD ,Normal,227000,-93.642344,42.054157
Two_Story_1946_and_Newer,Floating_Village_Residential,72,8640,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,Av,GLQ,3,Unf,0,546,896,GasA,Excellent,Y,SBrkr,896,896,1792,0,0,2,1,3,1,8,Typ,0,Attchd,Fin,2,590,Typical,Paved,184,96,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,New,Partial,255000,-93.650299,42.051655
Two_Story_1946_and_Newer,Floating_Village_Residential,75,9000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Average,2007,2007,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,PConc,Typical,Av,GLQ,3,Unf,0,1120,1184,GasA,Excellent,Y,SBrkr,1184,1426,2610,0,0,2,1,4,1,11,Typ,1,BuiltIn,Fin,2,550,Typical,Paved,208,364,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,New,Partial,303477,-93.647933,42.050301
Two_Story_1946_and_Newer,Floating_Village_Residential,84,10207,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Above_Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,874,874,GasA,Excellent,Y,SBrkr,874,887,1761,0,0,3,0,3,1,7,Typ,0,Attchd,Fin,2,578,Typical,Paved,144,105,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,New,Partial,227875,-93.64397,42.052119
Two_Story_1946_and_Newer,Floating_Village_Residential,102,11143,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Average,2004,2005,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,1580,1580,GasA,Excellent,Y,SBrkr,1580,886,2466,0,0,3,0,4,1,8,Typ,1,Attchd,RFn,2,610,Typical,Paved,159,214,0,0,0,0,No_Pool,No_Fence,None,0,12,2007,WD ,Normal,340000,-93.639574,42.051054
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,8450,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,One_Story,Average,2000,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,108,Typical,PConc,Typical,No,Unf,7,Unf,0,1349,1349,GasA,Excellent,Y,SBrkr,1349,0,1349,0,0,2,0,3,1,6,Typ,0,Attchd,Unf,2,539,Typical,Paved,120,55,0,0,0,0,No_Pool,Good_Privacy,None,0,12,2007,WD ,Normal,179000,-93.688804,42.036038
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,8480,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Above_Average,1963,1963,Hip,CompShg,HdBoard,HdBoard,None,0,Typical,CBlock,Typical,No,GLQ,3,Unf,0,340,970,GasA,Typical,Y,SBrkr,970,0,970,1,0,1,0,2,1,5,Typ,0,Detchd,Unf,2,624,Typical,Paved,0,24,0,0,192,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,132500,-93.674475,42.035946
One_Story_PUD_1946_and_Newer,Floating_Village_Residential,30,5330,Pave,Paved,Moderately_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,TwnhsE,One_Story,Average,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,1550,1550,GasA,Excellent,Y,SBrkr,1550,0,1550,0,0,2,1,2,1,5,Typ,0,Attchd,Fin,2,528,Typical,Paved,0,102,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,New,Partial,207500,-93.646607,42.047699
One_Story_PUD_1946_and_Newer,Floating_Village_Residential,35,4274,Pave,Paved,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,TwnhsE,One_Story,Average,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,GLQ,3,Unf,0,135,1241,GasA,Excellent,Y,SBrkr,1241,0,1241,1,0,1,1,1,1,4,Typ,0,Attchd,Fin,2,569,Typical,Paved,0,116,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,New,Partial,199900,-93.646576,42.047687
Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,34,3230,Pave,Paved,Regular,Lvl,AllPub,Corner,Gtl,Somerset,Norm,Norm,TwnhsE,Two_Story,Average,1999,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,1129,Typical,PConc,Typical,No,GLQ,3,Unf,0,310,729,GasA,Good,Y,SBrkr,729,729,1458,0,0,2,1,2,1,5,Typ,1,Detchd,Unf,2,440,Typical,Paved,0,32,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,176000,-93.644096,42.047104
Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,0,2117,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,TwnhsE,Two_Story,Average,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513,Typical,PConc,Typical,No,GLQ,3,Unf,0,336,756,GasA,Excellent,Y,SBrkr,756,756,1512,0,0,2,1,2,1,4,Typ,1,Detchd,Unf,2,440,Typical,Paved,0,32,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,168500,-93.645671,42.046144
Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,24,2117,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,Twnhs,Two_Story,Average,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,216,Typical,PConc,Typical,No,GLQ,3,Unf,0,339,756,GasA,Excellent,Y,SBrkr,769,804,1573,0,0,2,1,3,1,4,Typ,0,Detchd,Unf,2,440,Typical,Paved,0,32,0,0,0,0,No_Pool,No_Fence,None,0,9,2007,WD ,Normal,177000,-93.645639,42.046145
Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,0,5105,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,FR2,Gtl,Somerset,Norm,Norm,TwnhsE,Two_Story,Average,2004,2004,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,PConc,Typical,No,GLQ,3,Unf,0,312,551,GasA,Excellent,Y,SBrkr,551,551,1102,0,0,2,1,2,1,4,Typ,0,Detchd,Unf,2,480,Typical,Paved,0,60,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,148800,-93.645482,42.046405
